feedrate,clamp_pressure,spindle_speed,vibration_x,vibration_y,vibration_z,temperature,current_draw,tool_condition
1.7,45.3,1160,0.16,0.13,0.19,32.8,8.6,unworn
2.9,67.2,1620,0.40,0.33,0.46,43.4,14.1,worn
3.6,76.9,1750,0.50,0.43,0.57,47.7,16.4,worn
1.5,43.1,1100,0.14,0.11,0.17,31.7,8.0,unworn
2.3,55.8,1380,0.25,0.22,0.29,36.9,10.7,unworn
3.1,71.6,1660,0.43,0.36,0.50,45.1,14.9,worn
1.4,42.2,1090,0.13,0.10,0.16,31.4,7.9,unworn
2.7,63.4,1550,0.36,0.29,0.42,41.6,13.4,worn
3.5,75.3,1730,0.48,0.41,0.55,46.8,15.8,worn
2.0,50.8,1280,0.20,0.17,0.24,34.9,9.5,unworn
1.9,48.4,1210,0.18,0.15,0.22,33.9,9.1,unworn
3.3,73.2,1690,0.45,0.38,0.52,45.7,15.4,worn
2.8,65.9,1590,0.38,0.31,0.44,42.7,13.9,worn
1.6,44.6,1130,0.15,0.12,0.18,32.2,8.3,unworn
3.7,78.4,1770,0.51,0.44,0.58,48.2,16.7,worn
2.4,57.3,1400,0.26,0.22,0.30,37.4,11.1,unworn
1.8,46.8,1180,0.17,0.14,0.20,33.3,8.8,unworn
2.9,68.1,1620,0.40,0.33,0.46,43.6,14.4,worn
3.4,74.5,1710,0.46,0.39,0.53,46.6,15.7,worn
1.3,41.9,1060,0.12,0.09,0.15,30.9,7.7,unworn
2.6,62.7,1540,0.35,0.28,0.41,41.4,13.1,worn
3.8,79.1,1780,0.53,0.45,0.59,48.8,17.1,worn
2.1,51.7,1300,0.21,0.18,0.25,35.2,9.7,unworn
1.7,45.8,1170,0.16,0.13,0.19,32.9,8.7,unworn
3.0,70.2,1650,0.42,0.35,0.48,44.5,14.6,worn
2.5,59.4,1440,0.28,0.24,0.32,38.6,11.6,unworn
1.5,43.5,1110,0.14,0.11,0.17,31.8,8.1,unworn
3.6,76.7,1760,0.49,0.42,0.56,47.6,16.3,worn
2.2,54.1,1350,0.22,0.19,0.26,36.0,10.1,unworn
1.9,49.3,1230,0.18,0.15,0.22,34.3,9.2,unworn
2.8,66.1,1600,0.38,0.31,0.44,42.9,14.2,worn
3.5,75.8,1740,0.48,0.41,0.55,47.1,16.0,worn
1.4,42.7,1080,0.13,0.10,0.16,31.2,7.8,unworn
3.2,72.6,1680,0.44,0.37,0.51,45.6,15.2,worn
2.7,64.8,1570,0.37,0.30,0.43,42.2,13.6,worn
1.8,47.1,1190,0.17,0.14,0.20,33.5,8.8,unworn
2.3,56.2,1390,0.25,0.22,0.29,37.0,10.8,unworn
3.7,78.8,1770,0.52,0.44,0.58,48.5,16.9,worn
1.6,44.3,1120,0.15,0.12,0.18,32.1,8.4,unworn
2.9,67.5,1610,0.40,0.33,0.46,43.3,14.3,worn
3.4,74.1,1700,0.46,0.39,0.53,46.3,15.6,worn
2.0,50.6,1290,0.20,0.17,0.24,35.1,9.6,unworn
1.7,45.6,1160,0.16,0.13,0.19,32.7,8.5,unworn
3.1,71.9,1670,0.43,0.36,0.50,45.3,15.0,worn
2.6,62.1,1530,0.34,0.27,0.40,41.1,12.8,worn
1.4,42.4,1090,0.13,0.10,0.16,31.5,7.9,unworn
3.8,79.5,1780,0.54,0.46,0.60,48.9,17.0,worn
2.4,58.1,1420,0.27,0.23,0.31,37.8,11.3,unworn
1.9,48.7,1220,0.18,0.15,0.22,34.1,9.0,unworn
2.8,65.6,1590,0.38,0.31,0.44,42.6,13.8,worn
3.6,77.2,1750,0.50,0.43,0.57,47.8,16.5,worn
1.5,43.8,1100,0.14,0.11,0.17,31.9,8.0,unworn
3.3,73.7,1690,0.45,0.38,0.52,46.0,15.5,worn
2.1,52.9,1320,0.22,0.19,0.26,35.7,10.0,unworn
1.8,46.4,1180,0.17,0.14,0.20,33.2,8.7,unworn
2.7,64.0,1560,0.36,0.29,0.42,41.8,13.5,worn
3.5,75.4,1730,0.48,0.41,0.55,46.9,15.9,worn
1.3,41.3,1070,0.12,0.09,0.15,30.7,7.6,unworn
2.9,68.9,1630,0.41,0.34,0.47,43.9,14.6,worn
3.1,70.8,1660,0.43,0.36,0.50,45.0,14.8,worn
2.2,53.6,1340,0.23,0.20,0.27,35.9,10.2,unworn
1.6,44.8,1140,0.15,0.12,0.18,32.4,8.4,unworn
3.4,74.9,1720,0.47,0.40,0.54,47.0,15.8,worn
2.8,66.5,1600,0.39,0.32,0.45,43.0,14.1,worn
1.7,45.1,1150,0.16,0.13,0.19,32.5,8.5,unworn
3.7,78.6,1760,0.51,0.44,0.58,48.3,16.8,worn
2.5,59.8,1450,0.29,0.25,0.33,38.9,11.8,unworn
1.9,49.0,1240,0.18,0.15,0.22,34.4,9.3,unworn
3.2,72.3,1680,0.44,0.37,0.51,45.5,15.1,worn
2.6,63.2,1540,0.35,0.28,0.41,41.5,13.2,worn
1.4,42.0,1080,0.13,0.10,0.16,31.1,7.7,unworn
3.8,79.8,1790,0.54,0.46,0.60,49.1,17.3,worn
2.3,55.5,1370,0.24,0.21,0.28,36.6,10.5,unworn
1.8,47.9,1200,0.17,0.14,0.20,33.8,8.9,unworn
2.9,67.7,1620,0.40,0.33,0.46,43.5,14.4,worn
3.6,77.0,1750,0.50,0.43,0.57,47.9,16.6,worn
1.5,43.2,1110,0.14,0.11,0.17,31.6,8.0,unworn
3.1,71.4,1670,0.43,0.36,0.50,45.2,14.9,worn
2.7,64.6,1580,0.37,0.30,0.43,42.4,13.7,worn
2.0,51.0,1280,0.20,0.17,0.24,35.0,9.5,unworn
1.6,44.0,1120,0.15,0.12,0.18,32.0,8.3,unworn
3.5,75.6,1740,0.48,0.41,0.55,47.2,16.1,worn
2.4,57.6,1410,0.26,0.22,0.30,37.5,11.0,unworn
1.9,48.2,1210,0.18,0.15,0.22,33.7,9.1,unworn
3.3,73.4,1700,0.45,0.38,0.52,45.8,15.4,worn
2.8,65.3,1590,0.38,0.31,0.44,42.8,13.9,worn
1.3,41.7,1060,0.12,0.09,0.15,30.8,7.5,unworn
3.7,78.3,1770,0.51,0.44,0.58,48.4,16.8,worn
2.1,52.5,1310,0.21,0.18,0.25,35.4,9.9,unworn
1.7,45.4,1170,0.16,0.13,0.19,32.8,8.6,unworn
2.6,61.9,1520,0.34,0.27,0.40,40.8,12.7,worn
3.4,74.7,1710,0.46,0.39,0.53,46.5,15.7,worn
1.8,46.6,1190,0.17,0.14,0.20,33.4,8.8,unworn
3.0,69.1,1640,0.42,0.35,0.48,44.3,14.5,worn
2.5,58.4,1430,0.28,0.24,0.32,38.1,11.4,unworn
1.4,42.9,1090,0.13,0.10,0.16,31.6,7.9,unworn
3.8,79.2,1780,0.53,0.45,0.59,48.7,17.0,worn
2.2,54.8,1360,0.24,0.21,0.28,36.3,10.6,unworn
1.9,49.5,1250,0.19,0.16,0.23,34.7,9.4,unworn
2.9,68.4,1620,0.41,0.34,0.47,43.7,14.2,worn
3.6,76.5,1750,0.49,0.42,0.56,47.4,16.2,worn
1.6,44.5,1130,0.15,0.12,0.18,32.3,8.4,unworn
3.2,72.0,1680,0.44,0.37,0.51,45.7,15.3,worn
2.7,63.8,1550,0.36,0.29,0.42,41.9,13.6,worn
1.5,43.6,1100,0.14,0.11,0.17,31.8,8.1,unworn
3.5,75.1,1730,0.48,0.41,0.55,46.7,15.8,worn
2.3,56.7,1380,0.25,0.22,0.29,36.8,10.9,unworn
1.8,47.0,1180,0.17,0.14,0.20,33.1,8.7,unworn
3.1,70.6,1660,0.43,0.36,0.50,44.8,14.7,worn
2.8,66.2,1600,0.39,0.32,0.45,42.9,14.0,worn
1.7,45.7,1160,0.16,0.13,0.19,32.6,8.5,unworn
3.9,80.1,1790,0.55,0.47,0.61,49.3,17.4,worn
2.4,58.9,1420,0.27,0.23,0.31,38.0,11.2,unworn
1.3,41.1,1050,0.12,0.09,0.15,30.6,7.4,unworn
2.6,62.5,1530,0.35,0.28,0.41,41.3,13.0,worn
3.7,78.0,1760,0.51,0.44,0.58,48.0,16.5,worn
2.0,50.3,1270,0.20,0.17,0.24,34.7,9.4,unworn
1.9,48.8,1230,0.18,0.15,0.22,34.2,9.2,unworn
3.4,74.3,1700,0.46,0.39,0.53,46.2,15.6,worn
2.9,67.9,1630,0.40,0.33,0.46,43.8,14.5,worn
1.6,44.2,1140,0.15,0.12,0.18,32.1,8.3,unworn
3.3,73.6,1690,0.45,0.38,0.52,45.9,15.5,worn
2.1,51.8,1300,0.21,0.18,0.25,35.3,9.8,unworn
1.8,46.9,1190,0.17,0.14,0.20,33.6,8.8,unworn
2.7,64.4,1570,0.36,0.29,0.42,42.1,13.5,worn
3.6,77.1,1750,0.50,0.43,0.57,47.6,16.3,worn
1.4,42.6,1080,0.13,0.10,0.16,31.4,7.8,unworn
3.0,70.0,1650,0.42,0.35,0.48,44.6,14.8,worn
2.5,59.1,1440,0.28,0.24,0.32,38.5,11.5,unworn
1.7,45.0,1150,0.16,0.13,0.19,32.4,8.5,unworn
3.8,79.4,1780,0.53,0.45,0.59,48.8,17.1,worn
2.2,54.3,1350,0.23,0.20,0.27,36.1,10.3,unworn
1.9,49.7,1240,0.19,0.16,0.23,34.5,9.3,unworn
2.8,65.8,1590,0.38,0.31,0.44,42.7,13.8,worn
3.5,75.9,1740,0.48,0.41,0.55,47.3,16.0,worn
1.5,43.9,1110,0.14,0.11,0.17,32.0,8.1,unworn
3.2,72.7,1680,0.44,0.37,0.51,45.4,15.2,worn
2.6,63.1,1540,0.35,0.28,0.41,41.2,12.9,worn
1.8,46.3,1180,0.17,0.14,0.20,33.3,8.7,unworn
3.1,71.3,1670,0.43,0.36,0.50,45.1,14.9,worn
2.3,55.9,1370,0.25,0.22,0.29,36.7,10.7,unworn
1.6,44.7,1130,0.15,0.12,0.18,32.2,8.4,unworn
2.9,68.0,1620,0.40,0.33,0.46,43.4,14.3,worn
3.7,78.5,1770,0.51,0.44,0.58,48.1,16.7,worn
2.4,57.2,1400,0.26,0.22,0.30,37.3,11.0,unworn
1.3,41.4,1070,0.12,0.09,0.15,30.9,7.6,unworn
3.4,74.0,1710,0.46,0.39,0.53,46.4,15.7,worn
2.7,64.1,1560,0.36,0.29,0.42,41.7,13.4,worn
2.0,50.7,1290,0.20,0.17,0.24,34.8,9.5,unworn
1.9,48.1,1220,0.18,0.15,0.22,33.8,9.0,unworn
3.6,76.8,1750,0.49,0.42,0.56,47.5,16.4,worn
2.8,66.0,1600,0.38,0.31,0.44,42.8,14.1,worn
1.7,45.5,1160,0.16,0.13,0.19,32.7,8.6,unworn
3.3,73.1,1690,0.45,0.38,0.52,45.6,15.3,worn
2.1,52.0,1320,0.21,0.18,0.25,35.2,9.7,unworn
1.4,42.3,1090,0.13,0.10,0.16,31.3,7.8,unworn
2.6,61.7,1520,0.34,0.27,0.40,40.9,12.8,worn
3.9,80.3,1790,0.55,0.47,0.61,49.5,17.5,worn
2.5,58.6,1430,0.28,0.24,0.32,38.3,11.6,unworn
1.8,47.4,1200,0.17,0.14,0.20,33.5,8.9,unworn
3.0,69.8,1650,0.42,0.35,0.48,44.7,14.6,worn
2.2,54.0,1340,0.22,0.19,0.26,35.8,10.1,unworn
1.6,44.4,1120,0.15,0.12,0.18,32.0,8.3,unworn
2.9,67.6,1610,0.40,0.33,0.46,43.2,14.2,worn
3.5,75.5,1730,0.48,0.41,0.55,46.8,15.9,worn
1.5,43.3,1100,0.14,0.11,0.17,31.7,8.0,unworn
3.8,79.0,1780,0.53,0.45,0.59,48.6,17.0,worn
2.7,63.5,1570,0.36,0.29,0.42,41.8,13.6,worn
1.9,48.6,1230,0.18,0.15,0.22,34.1,9.1,unworn
3.2,72.5,1680,0.44,0.37,0.51,45.8,15.4,worn
2.4,57.1,1410,0.26,0.22,0.30,37.2,11.1,unworn
1.7,45.2,1170,0.16,0.13,0.19,32.8,8.6,unworn
3.1,70.7,1660,0.43,0.36,0.50,44.9,14.8,worn
2.8,65.4,1590,0.38,0.31,0.44,42.6,13.7,worn
1.3,41.8,1060,0.12,0.09,0.15,31.0,7.7,unworn
